BATTER_ID,PLAYER_NAME,GAME_YEAR,PITCH_TYPE_FB,PITCH_TYPE_BB,PITCH_TYPE_OS
444482,"Peralta, David",2024,0.5781999262264846,0.26908889708594613,0.15271117668756917
453568,"Blackmon, Charlie",2024,0.6392129549016193,0.23106390388298798,0.12972314121539266
456781,"Solano, Donovan",2024,0.598463687150838,0.3123836126629423,0.08915270018621974
457705,"McCutchen, Andrew",2024,0.5731615995207429,0.3243971843642354,0.10244121611502172
457759,"Turner, Justin",2024,0.626906692318263,0.289679813109798,0.08341349457193899
467793,"Santana, Carlos",2024,0.5740766357725826,0.2523170563010098,0.17360630792640752
500743,"Rojas, Miguel",2024,0.5956356736242884,0.320303605313093,0.0840607210626186
502054,"Pham, Tommy",2024,0.5847195642573237,0.3117915501251288,0.10348888561754747
502110,"Martinez, J.D.",2024,0.5775176346990845,0.3270298664265346,0.09545249887438091
502671,"Goldschmidt, Paul",2024,0.5792646172393008,0.34321880650994574,0.07751657625075346
514888,"Altuve, Jose",2024,0.5551007556675063,0.330132241813602,0.11476700251889169
516782,"Marte, Starling",2024,0.5767739433889104,0.320860798759209,0.10236525785188057
518595,"d'Arnaud, Travis",2024,0.597678916827853,0.32108317214700194,0.08123791102514506
518692,"Freeman, Freddie",2024,0.5938720703125,0.27099609375,0.1351318359375
518792,"Heyward, Jason",2024,0.5784699123072271,0.2893861505896583,0.13214393710311462
519203,"Rizzo, Anthony",2024,0.5944777112441784,0.2643047238855622,0.1412175648702595
519317,"Stanton, Giancarlo",2024,0.5984568936598457,0.3126467628312647,0.08889634350888963
521692,"Perez, Salvador",2024,0.523817265485287,0.36872053324662657,0.10746220126808649
542303,"Ozuna, Marcell",2024,0.5453662327569458,0.3551583446667962,0.09947542257625802
543257,"Grossman, Robbie",2024,0.5933590733590733,0.2625482625482625,0.14409266409266408
543309,"Higashioka, Kyle",2024,0.5283714075165807,0.36514369933677226,0.10648489314664701
543760,"Semien, Marcus",2024,0.5612569142050136,0.33305872660939156,0.10568435918559492
543807,"Springer, George",2024,0.5775418809089401,0.31381655332559294,0.10864156576546691
543877,"Vázquez, Christian",2024,0.6122781970222313,0.30491535794411584,0.08280644503365286
545121,"Vargas, Ildemaro",2024,0.6025459688826026,0.23102310231023102,0.16643092880716642
545341,"Grichuk, Randal",2024,0.5793720399929837,0.31766356779512367,0.10296439221189264
547180,"Harper, Bryce",2024,0.546376329787234,0.30402260638297873,0.14960106382978725
553869,"Díaz, Elias",2024,0.5447824250105618,0.33312209547950994,0.12209547950992818
553993,"Suárez, Eugenio",2024,0.5829857160915182,0.32372645683225887,0.09328782707622298
570482,"Urshela, Gio",2024,0.5616974972796518,0.34319912948857456,0.09510337323177366
571448,"Arenado, Nolan",2024,0.5678050162958764,0.35057389825704977,0.08162108544707383
571745,"Haniger, Mitch",2024,0.5584664536741214,0.3182108626198083,0.12332268370607029
571771,"Hernández, Enrique",2024,0.5716034271725826,0.3147403392201434,0.113656233607274
571970,"Muncy, Max",2024,0.529979605710401,0.339768864717879,0.13025152957171993
572138,"Singleton, Jon",2024,0.6232227488151659,0.24881516587677724,0.12796208530805686
572191,"Taylor, Michael A.",2024,0.578603435399552,0.3308439133681852,0.09055265123226289
572233,"Walker, Christian",2024,0.5757012020606754,0.32255294791070405,0.1017458500286205
573262,"Yastrzemski, Mike",2024,0.5901312510383785,0.2834357866755275,0.12643296228609405
575929,"Contreras, Willson",2024,0.5817164831323195,0.305016605488551,0.11326691137912952
578428,"Iglesias, Jose",2024,0.5951056729699666,0.29727474972191326,0.10761957730812013
592192,"Canha, Mark",2024,0.5880743194584473,0.32392337606222094,0.0880023044793317
592206,"Castellanos, Nick",2024,0.5004520795660036,0.36995177817962627,0.1295961422543701
592273,"Drury, Brandon",2024,0.5792265193370165,0.3376795580110497,0.0830939226519337
592450,"Judge, Aaron",2024,0.5334767410594246,0.33248184995966656,0.13404140898090885
592518,"Machado, Manny",2024,0.603163087637841,0.3052814857806152,0.09155542658154382
592626,"Pederson, Joc",2024,0.5585805482538491,0.29102515959444236,0.1503942921517086
592663,"Realmuto, J.T.",2024,0.5653876272513704,0.3417384494909945,0.09287392325763508
592669,"Renfroe, Hunter",2024,0.5477020602218701,0.3508716323296355,0.10142630744849446
592696,"Rosario, Eddie",2024,0.545331223151707,0.29866606375763055,0.15600271309066244
592885,"Yelich, Christian",2024,0.592617908407382,0.29514695830485305,0.11223513328776487
593160,"Merrifield, Whit",2024,0.5880369447295118,0.3323559595367248,0.07960709573376337
593428,"Bogaerts, Xander",2024,0.573408288665185,0.3120669368544908,0.11452477448032422
593871,"Polanco, Jorge",2024,0.5430200414651002,0.2709053213545266,0.18607463718037318
594807,"Duvall, Adam",2024,0.5663979635129401,0.3408994484514213,0.09270258803563852
595281,"Kiermaier, Kevin",2024,0.5769832985386222,0.2755741127348643,0.14744258872651356
595777,"Profar, Jurickson",2024,0.5885636692818347,0.2572420036210018,0.15419432709716355
595879,"Báez, Javier",2024,0.5168465816159633,0.3699705593719333,0.11318285901210337
595909,"Cave, Jake",2024,0.5695807314897413,0.28991971454058874,0.14049955396966993
596019,"Lindor, Francisco",2024,0.578961106760637,0.29039415296267296,0.13064474027669015
596142,"Sánchez, Gary",2024,0.5551172929209052,0.3514635665351879,0.093419140543907
596146,"Kepler, Max",2024,0.5718475073313783,0.2960043988269795,0.13214809384164222
600869,"Candelario, Jeimer",2024,0.5623298033282905,0.2907715582450832,0.14689863842662632
602104,"Urías, Ramón",2024,0.6044056906837999,0.29784304726938965,0.09775126204681046
605137,"Bell, Josh",2024,0.5598032326071679,0.23836964160224877,0.20182712579058326
605141,"Betts, Mookie",2024,0.6108849077090119,0.30401737242128124,0.08509771986970684
605170,"Caratini, Victor",2024,0.5664585191793042,0.2783229259589652,0.15521855486173058
606115,"Arcia, Orlando",2024,0.5736981465136805,0.34598411297440423,0.08031774051191527
606192,"Hernández, Teoscar",2024,0.5471965933286018,0.36281050390347763,0.0899929027679205
606466,"Marte, Ketel",2024,0.5570059484467944,0.28403833443489757,0.158955717118308
607043,"Nimmo, Brandon",2024,0.6679208472686734,0.23202341137123747,0.10005574136008918
607208,"Turner, Trea",2024,0.5451776649746193,0.34822335025380713,0.1065989847715736
607680,"Pillar, Kevin",2024,0.5613786591123702,0.307837582625118,0.1307837582625118
607732,"Stallings, Jacob",2024,0.6150411280846063,0.3074030552291422,0.07755581668625147
608070,"Ramírez, José",2024,0.545579249282953,0.26000748222970443,0.19441326848734256
608324,"Bregman, Alex",2024,0.5897435897435898,0.3059539330725771,0.10430247718383312
608336,"Gallo, Joey",2024,0.5769498607242339,0.2705431754874652,0.15250696378830084
608348,"Kelly, Carson",2024,0.6150506512301013,0.2986975397973951,0.08625180897250362
